Time Location Species_Present Value_Env_1 Value_Env_2 Z_Env_1 Z_Env_2 Vp_Env_1 Vp_Env_2 
0 1 1 20.445 1 37.9455 0 1.106 0 
0 2 1 30.9025 1 37.9455 0 1.106 0 
0 3 0 32.5434 1 -9999 0 -9999 0 
0 4 1 33.1006 1 37.9455 0 1.106 0 
0 5 1 23.8971 1 37.9455 0 1.106 0 
1 1 1 18.6444 1 37.9455 0 1.106 0 
1 2 1 29.21 1 37.9455 0 1.106 0 
1 3 1 30.5231 1 37.9455 0 1.106 0 
1 4 1 31.0985 1 37.9455 0 1.106 0 
1 5 1 22.4506 1 37.9455 0 1.106 0 
2 1 0 14.42 0 37.9455 0 1.106 0 
2 2 1 25.425 1 37.9455 0 1.106 0 
2 3 1 26.4371 1 37.9455 0 1.106 0 
2 4 1 28.4537 1 37.9455 0 1.106 0 
2 5 1 18.6344 1 37.9455 0 1.106 0 
3 1 0 11.6856 1 37.9455 0 1.106 0 
3 2 1 22.6657 1 37.9455 0 1.106 0 
3 3 1 23.98 1 37.9455 0 1.106 0 
3 4 1 24.3243 1 37.9455 0 1.106 0 
3 5 0 15.7464 1 37.9455 0 1.106 0 
4 1 0 21.3489 1 37.9455 0 1.106 0 
4 2 1 31.359 1 37.9455 0 1.106 0 
4 3 1 33.1364 1 37.9455 0 1.106 0 
4 4 1 32.2986 1 37.9455 0 1.106 0 
4 5 0 24.3169 1 37.9455 0 1.106 0 
5 1 0 21.5684 1 37.9455 0 1.106 0 
5 2 1 31.8351 1 37.9455 0 1.106 0 
5 3 1 33.9121 0 37.9455 0 1.106 0 
5 4 1 34.7647 0 37.9455 0 1.106 0 
5 5 0 24.8039 1 37.9455 0 1.106 0 
6 1 1 20.445 1 37.9455 0 1.106 0 
6 2 1 30.9025 1 37.9455 0 1.106 0 
6 3 0 32.5434 1 37.9455 0 1.106 0 
6 4 0 33.1006 1 37.9455 0 1.106 0 
6 5 0 23.8971 1 37.9455 0 1.106 0 
7 1 1 18.6444 1 37.9455 0 1.106 0 
7 2 1 29.21 1 37.9455 0 1.106 0 
7 3 0 30.5231 1 37.9455 0 1.106 0 
7 4 0 31.0985 1 37.9455 0 1.106 0 
7 5 0 22.4506 1 37.9455 0 1.106 0 
8 1 0 14.42 0 37.9455 0 1.106 0 
8 2 1 25.425 1 37.9455 0 1.106 0 
8 3 0 26.4371 1 37.9455 0 1.106 0 
8 4 0 28.4537 1 37.9455 0 1.106 0 
8 5 0 18.6344 1 37.9455 0 1.106 0 
9 1 0 11.6856 1 37.9455 0 1.106 0 
9 2 1 22.6657 1 37.9455 0 1.106 0 
9 3 0 23.98 1 37.9455 0 1.106 0 
9 4 0 24.3243 1 37.9455 0 1.106 0 
9 5 0 15.7464 1 37.9455 0 1.106 0 
10 1 0 21.3489 1 37.9455 0 1.106 0 
10 2 1 31.359 1 37.9455 0 1.106 0 
10 3 0 33.1364 1 37.9455 0 1.106 0 
10 4 0 32.2986 1 37.9455 0 1.106 0 
10 5 0 24.3169 1 37.9455 0 1.106 0 
11 1 0 21.5684 1 37.9455 0 1.106 0 
11 2 1 31.8351 1 37.9455 0 1.106 0 
11 3 0 33.9121 0 37.9455 0 1.106 0 
11 4 1 34.7647 0 37.9455 0 1.106 0 
11 5 0 24.8039 1 37.9455 0 1.106 0 
